event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
205,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000213.npy,female_36pose_1,none,-0.08878207206726074,-0.9049879312515259,-0.9049880054739362,6.322943890641285,30.0,1.0,True,0.0,0.0,False,False,False,True,
206,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000214.npy,female_36pose_1,none,0.005209256429225206,3.2583587169647217,3.258358819027508,4.589918284986656,30.0,1.0,True,0.0,0.0,False,False,False,True,
207,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000215.npy,female_36pose_1,none,-0.031221460551023483,6.199215888977051,6.199216294486973,10.279219549910335,30.0,1.0,True,0.5333333333333333,0.22857142857142856,False,False,False,True,
208,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000216.npy,female_36pose_1,none,-0.01859099790453911,-11.579612731933594,-11.579613289573539,12.510172776248062,30.0,1.0,True,0.6333333333333333,0.2235294117647059,False,False,False,True,
209,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000217.npy,female_36pose_1,none,0.04867526516318321,11.10989761352539,11.109897765257177,15.223321990063058,30.0,1.0,True,0.7333333333333333,0.27848101265822783,False,False,False,True,
210,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000218.npy,female_36pose_1,none,-0.0003196058969479054,-0.16059891879558563,-0.16059893164559738,8.48275941611286,30.0,1.0,True,0.0,0.0,False,False,False,True,
211,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000219.npy,female_36pose_1,none,0.06266593188047409,-0.7738482356071472,-0.7738482666879856,7.5138040210191095,30.0,1.0,True,0.0,0.0,False,False,False,True,
212,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000220.npy,female_36pose_1,none,-0.11461066454648972,-0.3255319595336914,-0.3255319384846852,7.536524645293157,30.0,1.0,True,0.0,0.0,False,False,False,True,
213,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000221.npy,female_36pose_1,none,0.08191592991352081,-0.13212822377681732,-0.13212823524553804,4.571697474715179,30.0,1.0,True,0.0,0.0,False,False,False,True,
214,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000222.npy,female_36pose_1,none,-0.045781560242176056,0.5719429850578308,0.5719430189847956,5.181170622281049,30.0,1.0,True,0.0,0.0,False,False,False,True,
215,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000223.npy,female_36pose_1,none,0.0791090577840805,0.5643645524978638,0.5643646039355491,8.796941287744277,30.0,1.0,True,0.0,0.0,False,False,False,True,
216,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000224.npy,female_36pose_1,none,0.052080824971199036,0.7628222703933716,0.7628223136551752,10.252189930043656,30.0,1.0,True,0.0,0.0,False,False,False,True,
217,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000225.npy,female_36pose_1,none,-0.05667268484830856,-0.10996747016906738,-0.10996747971012673,5.177609959289357,30.0,1.0,True,0.0,0.0,False,False,False,True,
218,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000226.npy,female_36pose_1,none,-0.09668351709842682,-9.267980575561523,-9.267981014985974,12.380812408462607,30.0,1.0,True,0.4666666666666667,0.208955223880597,False,False,False,True,
219,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000227.npy,female_36pose_1,none,-0.01088643353432417,-3.092129945755005,-3.0921301573193802,32.34721924876303,30.0,1.0,True,0.7333333333333333,0.7547169811320755,False,False,False,True,
220,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000228.npy,female_36pose_1,none,0.9210649132728577,-8.535465240478516,-8.535465424616909,34.63559216790576,30.0,1.0,True,0.6,0.6428571428571429,False,False,False,True,
221,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000229.npy,female_36pose_1,none,-0.5567849278450012,1.4910122156143188,1.4910122598455064,13.087402308289596,30.0,1.0,True,0.03333333333333333,0.016129032258064516,False,False,False,True,
222,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000230.npy,female_36pose_1,none,-0.19660884141921997,13.035150527954102,13.035151361138997,20.036354807590527,30.0,1.0,True,0.3333333333333333,0.16853932584269662,False,False,False,True,
223,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000231.npy,female_36pose_1,none,-0.3356165885925293,0.8930563926696777,0.8930564120458644,13.163109832597309,30.0,1.0,True,0.1,0.08955223880597014,False,False,False,True,
224,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000232.npy,female_36pose_1,none,0.16558605432510376,-7.150954723358154,-7.15095534400406,9.761990668406426,30.0,1.0,True,0.3333333333333333,0.1724137931034483,False,False,False,True,
225,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000233.npy,female_36pose_1,none,0.24290968477725983,30.0,30.000000834826057,33.27935907045677,30.0,0.8374336361885071,True,0.0,0.0,False,False,False,True,
226,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000234.npy,female_36pose_1,none,0.8029715418815613,-3.015345573425293,-3.0153458110003317,5.884202847324107,30.0,1.0,True,0.26666666666666666,0.10256410256410256,False,False,False,True,
227,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000235.npy,female_36pose_1,none,-0.022448193281888962,-1.7466239929199219,-1.7466240854053001,2.4142725154531077,30.0,1.0,True,0.0,0.0,False,False,False,True,
228,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000236.npy,female_36pose_1,none,-0.004070875234901905,-2.3342056274414062,-2.3342058363510447,3.2769004347465653,30.0,1.0,True,0.0,0.0,False,False,False,True,
229,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000237.npy,female_36pose_1,none,-0.0862390473484993,18.926807403564453,18.926809359942173,81.16839032273326,30.0,1.0,True,0.2,0.05263157894736842,False,False,False,True,
230,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000238.npy,female_36pose_1,none,-0.15923862159252167,1.8748842477798462,1.8748843658475614,36.73479616779582,30.0,1.0,True,0.9,0.5697674418604651,False,False,False,True,
231,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000239.npy,female_36pose_1,none,0.6362963914871216,-3.2640252113342285,-3.2640253147176796,7.383005898413366,30.0,1.0,True,0.26666666666666666,0.11594202898550725,False,False,False,True,
232,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000240.npy,female_36pose_1,none,-0.061361122876405716,-10.879392623901367,-10.879393394921232,12.787166829169697,30.0,1.0,True,0.26666666666666666,0.09411764705882353,False,False,False,True,
233,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000241.npy,female_36pose_1,none,0.13927288353443146,28.650787353515625,28.650789171843833,30.30802187582612,30.0,1.0,True,1.3333333333333333,0.5555555555555556,False,False,False,True,
234,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000242.npy,female_36pose_1,none,-0.32624396681785583,27.045747756958008,27.045749358404194,38.109723493003145,30.0,1.0,True,1.1333333333333333,0.35789473684210527,False,False,False,True,
235,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000243.npy,female_36pose_1,none,-0.6697255373001099,8.401278495788574,8.401278674409193,17.156605327087874,30.0,1.0,True,0.03333333333333333,0.009174311926605505,False,False,False,True,
236,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000244.npy,female_36pose_1,none,0.04582344368100166,-29.999996185302734,-29.99999741973147,30.81569617645483,30.0,0.8194248080253601,True,0.0,0.0,False,False,False,True,
237,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000245.npy,female_36pose_1,none,0.12153735011816025,-6.4910759925842285,-6.491076254137142,21.43034177567677,30.0,1.0,True,0.6,0.2608695652173913,False,False,False,True,
238,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000246.npy,female_36pose_1,none,0.2721613347530365,23.052642822265625,23.052643184696322,31.82825123034171,30.0,1.0,True,0.6333333333333333,0.7017543859649122,False,False,False,True,
239,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000247.npy,female_36pose_1,none,-0.4531899690628052,13.578229904174805,13.578230801104112,30.510458437541544,30.0,1.0,True,1.1,0.5494505494505495,False,False,False,True,
240,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000248.npy,female_36pose_1,none,-0.04062118008732796,28.866188049316406,28.86618943260394,33.08450060362547,30.0,1.0,True,0.26666666666666666,0.09195402298850575,False,False,False,True,
241,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000249.npy,female_36pose_1,none,0.12964744865894318,-5.394016265869141,-5.394016392291571,7.742680245011652,30.0,1.0,True,0.0,0.0,False,False,False,True,
242,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000250.npy,female_36pose_1,none,0.036769140511751175,-0.7200344800949097,-0.7200345402387774,5.799588756338697,30.0,1.0,True,0.0,0.0,False,False,False,True,
243,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000251.npy,female_36pose_1,none,0.06880677491426468,3.7882134914398193,3.788213732099009,10.67153366300482,30.0,1.0,True,0.6,0.36,False,False,False,True,
244,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000252.npy,female_36pose_1,none,-0.09434535354375839,29.999996185302734,29.99999741973147,66.88713412677527,30.0,0.9595733284950256,True,1.1,0.7731958762886598,False,False,False,True,
245,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000253.npy,female_36pose_1,none,-0.23451928794384003,12.262752532958984,12.262753442432581,31.67072999260829,30.0,1.0,True,0.8666666666666667,0.6307692307692307,False,False,False,True,
246,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000254.npy,female_36pose_1,none,-0.436409056186676,-29.999984741210938,-29.999987174447714,31.278523454993234,30.0,0.8270045518875122,True,1.0666666666666667,0.5054945054945055,False,False,False,True,
247,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000255.npy,female_36pose_1,none,0.7250401973724365,8.117645263671875,8.117645677614304,18.18080756105692,30.0,1.0,True,0.5,0.4861111111111111,False,False,False,True,
248,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000256.npy,female_36pose_1,none,0.24407356977462769,-14.958395004272461,-14.958396027631188,15.094878575173675,30.0,1.0,True,1.2666666666666666,0.5757575757575758,False,False,False,True,
249,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000257.npy,female_36pose_1,none,0.07381446659564972,0.34467118978500366,0.3446712224365452,24.535890479950876,30.0,1.0,True,0.7,0.4819277108433735,False,False,False,True,
250,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000258.npy,female_36pose_1,none,0.0018104154150933027,-3.2796664237976074,-3.2796666613604204,7.464169890094273,30.0,1.0,True,0.0,0.0,False,False,False,True,
251,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000259.npy,female_36pose_1,none,0.04014084115624428,-1.4071624279022217,-1.4071625097169027,4.127713834323194,30.0,1.0,True,0.0,0.0,False,False,False,True,
252,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000260.npy,female_36pose_1,none,0.014893021434545517,-1.6520066261291504,-1.652006755493583,5.92452657663657,30.0,1.0,True,0.0,0.0,False,False,False,True,
253,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000261.npy,female_36pose_1,none,-0.007448395248502493,0.8060739040374756,0.806073952965752,4.096856747200368,30.0,1.0,True,0.0,0.0,False,False,False,True,
254,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000262.npy,female_36pose_1,none,0.08734982460737228,-2.9879207611083984,-2.987920893935438,5.736292539526542,30.0,1.0,True,0.0,0.0,False,False,False,True,
255,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000263.npy,female_36pose_1,none,0.16665121912956238,0.5842079520225525,0.5842080110217287,3.831672945127331,30.0,1.0,True,0.0,0.0,False,False,False,True,
256,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000264.npy,female_36pose_1,none,-0.05111446976661682,-11.925127983093262,-11.925128654022389,22.115351692821104,30.0,1.0,True,1.0333333333333334,0.5294117647058824,False,False,False,True,
257,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000265.npy,female_36pose_1,none,-0.30909642577171326,4.905983924865723,4.905984008168527,14.381424335230824,30.0,1.0,True,0.0,0.0,False,False,False,True,
258,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000266.npy,female_36pose_1,none,0.25572556257247925,-8.736114501953125,-8.736115038090729,9.978475221697272,30.0,1.0,True,0.0,0.0,False,False,False,True,
259,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000267.npy,female_36pose_1,none,0.010777372866868973,0.005085513927042484,0.005085514396584188,3.7691886670527617,30.0,1.0,True,0.0,0.0,False,False,False,True,
260,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000268.npy,female_36pose_1,none,-0.001009484869427979,-5.439369201660156,-5.439369275267279,7.5948356777848485,30.0,1.0,True,0.0,0.0,False,False,False,True,
261,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000269.npy,female_36pose_1,none,0.11344660818576813,1.706852912902832,1.7068529610853735,3.1757989074349786,30.0,1.0,True,0.0,0.0,False,False,False,True,
262,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000270.npy,female_36pose_1,none,0.011517654173076153,1.2245521545410156,1.2245522796147343,1.5912318389805151,30.0,1.0,True,0.0,0.0,False,False,False,True,
263,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000271.npy,female_36pose_1,none,0.7988730072975159,24.192913055419922,24.192914238325976,29.090369901542097,30.0,1.0,True,1.0333333333333334,0.47368421052631576,False,False,False,True,
264,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000272.npy,female_36pose_1,none,-0.6249417662620544,-5.460232257843018,-5.460232514973906,23.037256476043574,30.0,1.0,True,0.7,0.38823529411764707,False,False,False,True,
265,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000273.npy,female_36pose_1,none,0.031821221113204956,-1.718119502067566,-1.7181195715647213,8.828630804172196,30.0,1.0,True,0.0,0.0,False,False,False,True,
266,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000274.npy,female_36pose_1,none,0.2029903084039688,-22.3088436126709,-22.308844121818396,22.31947531126152,30.0,1.0,True,1.1,0.4482758620689655,False,False,False,True,
267,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000275.npy,female_36pose_1,none,0.01351404283195734,-2.7587013244628906,-2.758701452937103,7.176723086421579,30.0,1.0,True,0.0,0.0,False,False,False,True,
268,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000276.npy,female_36pose_1,none,-0.4048991799354553,-15.625130653381348,-15.625131773651152,19.620268221089812,30.0,1.0,True,1.2,0.5,False,False,False,True,
269,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000277.npy,female_36pose_1,none,-0.028497502207756042,-8.13097858428955,-8.130979060647816,39.36054969608592,30.0,1.0,True,0.9333333333333333,0.6140350877192983,False,False,False,True,
270,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000278.npy,female_36pose_1,none,0.0033193661365658045,1.7848953008651733,1.784895342872174,5.753173352060229,30.0,1.0,True,0.0,0.0,False,False,False,True,
271,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000279.npy,female_36pose_1,none,-0.0784166157245636,0.10421547293663025,0.10421547992330413,4.625950094179413,30.0,1.0,True,0.0,0.0,False,False,False,True,
272,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000280.npy,female_36pose_1,none,-0.04114453122019768,2.390683650970459,2.390683816824234,3.6815005640540224,30.0,1.0,True,0.0,0.0,False,False,False,True,
273,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000281.npy,female_36pose_1,none,0.055950064212083817,5.943626880645752,5.943627200650511,9.68326334671192,30.0,1.0,True,0.1,0.0375,False,False,False,True,
274,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000282.npy,female_36pose_1,none,0.05008871108293533,-3.098707675933838,-3.098707842933514,9.191899537821202,30.0,1.0,True,0.0,0.0,False,False,False,True,
275,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000283.npy,female_36pose_1,none,-0.08159226924180984,3.540353775024414,3.5403538510820622,6.1378914410240135,30.0,1.0,True,0.0,0.0,False,False,False,True,
276,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000284.npy,female_36pose_1,none,-0.20754800736904144,0.6208744049072266,0.6208744408379141,7.9236683051859425,30.0,1.0,True,0.0,0.0,False,False,False,True,
277,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000285.npy,female_36pose_1,none,0.044637858867645264,-0.885866105556488,-0.8858661438405451,7.781513285537759,30.0,1.0,True,0.0,0.0,False,False,False,True,
278,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000286.npy,female_36pose_1,none,-0.061121098697185516,1.3019145727157593,1.3019146306922953,8.037908341696284,30.0,1.0,True,0.0,0.0,False,False,False,True,
279,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000287.npy,female_36pose_1,none,-0.09986367076635361,-3.0377397537231445,-3.0377398668546878,15.734578724911437,30.0,1.0,True,0.4,0.27631578947368424,False,False,False,True,
280,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000288.npy,female_36pose_1,none,0.06304673105478287,8.27163028717041,8.27163058490495,12.902879625219823,30.0,1.0,True,0.6333333333333333,0.2345679012345679,False,False,False,True,
281,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000289.npy,female_36pose_1,none,-0.1649232655763626,-4.981097221374512,-4.9810977329052735,8.698624983510173,30.0,1.0,True,0.1,0.04,False,False,False,True,
282,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000290.npy,female_36pose_1,none,-0.01384531520307064,-7.896360874176025,-7.896361208884231,9.844478009239022,30.0,1.0,True,0.0,0.0,False,False,False,True,
283,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000291.npy,male_mediation,none,-0.02029818296432495,-0.9262230396270752,-0.9262230636035058,5.196880057372078,30.0,1.0,True,0.0,0.0,False,False,False,True,
284,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000292.npy,male_mediation,none,0.030398162081837654,0.037290968000888824,0.03729097190852505,5.8477676300834975,30.0,1.0,True,0.0,0.0,False,False,False,True,
285,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000293.npy,male_mediation,none,0.008882670663297176,-0.006409887690097094,-0.006409888243402327,5.919663055060698,30.0,1.0,True,0.0,0.0,False,False,False,True,
286,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000294.npy,male_mediation,none,-0.053277771919965744,-0.13125237822532654,-0.13125238354640292,5.139099645201532,30.0,1.0,True,0.0,0.0,False,False,False,True,
287,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000295.npy,male_mediation,none,-0.018890513107180595,-0.08836717903614044,-0.08836718655283991,7.698366831450255,30.0,1.0,True,0.0,0.0,False,False,False,True,
288,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000296.npy,male_mediation,none,-0.00308693153783679,-0.7495692372322083,-0.7495692920661174,4.942952833938045,30.0,1.0,True,0.0,0.0,False,False,False,True,
289,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000297.npy,male_mediation,none,-0.030066920444369316,0.04769153892993927,0.0476915424155628,5.015375464141806,30.0,1.0,True,0.0,0.0,False,False,False,True,
290,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000298.npy,male_mediation,none,0.04397077113389969,0.12052428722381592,0.12052429079442852,4.801245618567321,30.0,1.0,True,0.0,0.0,False,False,False,True,
291,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000299.npy,male_mediation,none,0.02724655345082283,-0.9151520133018494,-0.9151520740108556,7.131425698732878,30.0,1.0,True,0.0,0.0,False,False,False,True,
292,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000300.npy,male_mediation,none,-0.0034497210290282965,-0.17036017775535583,-0.17036019244425799,7.885098226942881,30.0,1.0,True,0.0,0.0,False,False,False,True,
293,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000301.npy,male_mediation,none,-0.01199299842119217,-1.2782984972000122,-1.2782986113067416,6.782352659500098,30.0,1.0,True,0.0,0.0,False,False,False,True,
294,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000302.npy,male_mediation,none,-0.030586592853069305,6.007286548614502,6.007286698149145,9.37557613120754,30.0,1.0,True,0.0,0.0,False,False,False,True,
295,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000303.npy,male_mediation,none,-0.00387891149148345,-0.25779974460601807,-0.2577997272500191,8.630532266353379,30.0,1.0,True,0.0,0.0,False,False,False,True,
296,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000304.npy,male_mediation,none,0.022398751229047775,-0.29284951090812683,-0.2928495366670271,6.989670672037963,30.0,1.0,True,0.0,0.0,False,False,False,True,
297,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000305.npy,male_mediation,none,-0.028579894453287125,-7.800525665283203,-7.800525970866136,13.950246445758966,30.0,1.0,True,0.6666666666666666,0.16806722689075632,False,False,False,True,
298,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000306.npy,male_mediation,none,0.000794507737737149,-3.724776029586792,-3.7247762157484,5.610657186159682,30.0,1.0,True,0.0,0.0,False,False,False,True,
299,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000307.npy,male_mediation,none,-0.08035609126091003,-1.8837735652923584,-1.8837736436089214,18.31167910819624,30.0,1.0,True,0.16666666666666666,0.056338028169014086,False,False,False,True,
300,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000308.npy,male_mediation,none,0.8293322920799255,5.9525346755981445,5.952535047988677,11.133575469788672,30.0,1.0,True,0.13333333333333333,0.037037037037037035,False,False,False,True,
301,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000309.npy,male_mediation,none,-0.02290496975183487,3.7461297512054443,3.7461299484147985,9.213745897881488,30.0,1.0,True,0.0,0.0,False,False,False,True,
302,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000310.npy,male_mediation,none,0.029648978263139725,16.9852294921875,16.985230758170378,20.28103779686977,30.0,1.0,True,0.9333333333333333,0.22764227642276422,False,False,False,True,
303,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000311.npy,male_mediation,none,-0.005695148836821318,-4.829872131347656,-4.829872222039313,13.239901649435762,30.0,1.0,True,0.0,0.0,False,False,False,True,
304,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000312.npy,male_mediation,none,0.11148802191019058,-9.663091659545898,-9.663092090545579,11.236613996060193,30.0,1.0,True,0.0,0.0,False,False,False,True,
305,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000313.npy,male_mediation,none,0.0312974750995636,-0.3586266338825226,-0.35862665961262996,3.7750139646411363,30.0,1.0,True,0.0,0.0,False,False,False,True,
306,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000314.npy,male_mediation,none,-0.03168793395161629,-1.2415204048156738,-1.2415204972254559,4.808118496419646,30.0,1.0,True,0.0,0.0,False,False,False,True,
